,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,76,546,29,4,No
1,63,1305,48,3,No
2,12,1048,38,4,No
3,1,426,51,7,Yes
4,99,1440,19,16,No
5,74,670,47,7,No
6,1,1300,48,2,No
7,58,102,47,1,No
8,83,664,51,9,No
9,12,291,47,7,No
10,50,688,52,5,No
11,58,132,24,4,Yes
12,12,658,52,8,No
13,87,740,24,8,No
14,31,554,26,11,No
15,28,590,44,5,No
16,63,1243,29,8,No
17,42,830,48,4,No
18,4,1434,47,7,No
19,38,511,44,2,No
20,86,578,26,6,No
21,10,882,30,1,No
22,69,358,34,6,No
23,57,188,28,6,No
24,81,978,31,2,No
25,56,563,29,9,Yes
26,18,893,38,11,No
27,68,1185,30,7,No
28,98,247,47,13,No
29,84,798,25,19,No
30,46,523,24,11,No
31,98,1290,23,22,No
32,44,1187,25,1,No
33,76,650,36,7,No
34,78,447,35,1,Yes
35,49,894,26,1,Yes
36,56,738,45,6,No
37,68,1072,33,21,No
38,93,1124,40,8,No
39,93,1103,30,1,No
40,90,1035,30,6,No
41,72,1364,52,9,No
42,31,1269,32,5,No
43,52,1078,30,7,No
44,53,525,33,1,No
45,27,158,35,1,Yes
46,81,965,48,2,No
47,26,1217,45,2,No
48,82,494,56,9,No
49,51,217,34,10,Yes
50,87,1097,23,8,No
51,87,1243,36,10,No
52,93,891,36,6,No
53,83,393,36,7,No
54,92,957,44,6,No
55,20,32,32,12,Yes
56,31,33,36,12,No
57,72,749,26,6,No
58,83,588,34,12,No
59,61,958,45,1,No
