,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,24,827,26,4,No
1,58,669,23,7,Yes
2,99,831,29,10,No
3,76,647,33,9,No
4,57,684,23,9,Yes
5,1,964,28,4,No
6,41,210,34,3,No
7,88,1036,33,10,Yes
8,49,739,26,3,No
9,19,825,31,10,No
10,38,1061,25,1,No
11,1,134,29,2,No
12,75,785,37,9,No
13,21,821,26,10,No
14,99,1107,24,6,No
15,14,880,34,6,No
16,17,407,29,5,Yes
17,47,1381,31,11,No
18,22,885,39,1,No
19,99,1446,35,8,No
20,22,1196,26,3,No
21,44,221,28,4,No
22,9,854,26,1,No
23,22,836,35,5,No
24,56,796,34,14,No
25,34,866,30,1,No
26,57,1418,25,9,No
27,71,781,25,10,No
28,69,1025,30,12,Yes
29,86,611,33,7,No
30,2,1033,33,7,No
31,36,1244,36,3,No
32,71,915,37,4,No
33,14,296,38,5,No
34,13,958,47,1,No
35,27,845,34,6,No
36,21,854,32,4,No
37,61,1005,28,6,No
38,99,1135,30,9,No
39,71,790,35,3,No
40,30,808,33,2,No
41,63,1446,27,7,No
42,39,823,19,1,No
43,31,1079,29,1,No
44,78,935,28,8,No
45,99,1101,37,8,No
46,34,1216,33,5,No
47,77,885,28,8,No
48,31,1060,29,4,No
49,57,676,31,1,No
50,87,767,32,6,No
51,38,14,34,10,No
52,32,699,26,4,No
53,64,947,30,6,Yes
54,23,727,31,1,No
55,23,598,39,6,No
56,36,443,33,4,No
57,99,600,32,12,No
58,1,592,32,4,No
59,27,431,23,3,No
